case,prediction
19317,0.8847559094429016
19318,0.6904110312461853
19319,0.09545674920082092
19320,0.8596500754356384
19321,0.4931526184082031
19322,0.6725659370422363
19323,0.7065355181694031
19324,0.22717808187007904
19325,0.8875473737716675
19326,0.8801150321960449
19327,0.8641642332077026
19328,0.7667129635810852
19329,0.8702927231788635
19330,0.3103489875793457
19331,0.8366420865058899
19332,0.12033896893262863
19333,0.5745195150375366
19334,0.38140034675598145
19335,0.49942851066589355
19336,0.5679657459259033
19337,0.1650087535381317
19338,0.24144436419010162
19339,0.4853765666484833
19340,0.30078190565109253
19341,0.48682695627212524
19342,0.320395827293396
19343,0.16192200779914856
19344,0.6518215537071228
19345,0.5628789663314819
19346,0.3166762590408325
19347,0.15770575404167175
19348,0.2950299084186554
19349,0.3937709331512451
19350,0.5137285590171814
19351,0.62798011302948
19352,0.5543586015701294
19353,0.3262771666049957
19354,0.2528960108757019
19355,0.13021057844161987
19356,0.7293688058853149
19357,0.11351330578327179
19358,0.26681530475616455
19359,0.20242777466773987
19360,0.30457592010498047
19361,0.2617117762565613
19362,0.27862516045570374
19363,0.13847815990447998
19364,0.17258808016777039
19365,0.17634418606758118
19366,0.28989464044570923
19367,0.3005194664001465
19368,0.1907312124967575
19369,0.446525901556015
19370,0.32897335290908813
19371,0.3653969466686249
19372,0.21564336121082306
19373,0.8068594336509705
19374,0.6968380808830261
19375,0.23665575683116913
19376,0.9805903434753418
19377,0.6523046493530273
19378,0.5482869148254395
19379,0.5022695660591125
19380,0.30475544929504395
19381,0.6044608354568481
19382,0.16449576616287231
19383,0.260303258895874
19384,0.575264036655426
19385,0.6299859285354614
19386,0.6423211097717285
19387,0.2985348701477051
19388,0.860515296459198
19389,0.4477458596229553
19390,0.1316218078136444
19391,0.661831796169281
19392,0.9273098111152649
19393,0.7280324697494507
19394,0.8316963911056519
19395,0.3616877794265747
19396,0.4731699228286743
19397,0.3007761538028717
19398,0.5901088714599609
19399,0.27694666385650635
19400,0.4639723002910614
19401,0.10161545872688293
19402,0.26729488372802734
19403,0.027285387739539146
19404,0.5498322248458862
19405,0.10434340685606003
19406,0.870047926902771
19407,0.15504591166973114
19408,0.09857943654060364
19409,0.4808606207370758
19410,0.49096769094467163
19411,0.24354000389575958
19412,0.616187334060669
19413,0.1678088903427124
19414,0.12340982258319855
19415,0.1571880728006363
19416,0.9784054756164551
19417,0.7860886454582214
19418,0.3353350758552551
19419,0.5926766395568848
19420,0.06445292383432388
19421,0.3212145268917084
19422,0.3628949224948883
19423,0.6996886730194092
19424,0.29818588495254517
19425,0.7367372512817383
19426,0.5549128651618958
19427,0.8913121819496155
19428,0.20846429467201233
19429,0.9312390685081482
19430,0.14096678793430328
19431,0.24461586773395538
19432,0.09643425792455673
19433,0.8458150625228882
19434,0.570480465888977
19435,0.3836909532546997
19436,0.1725754737854004
19437,0.7805417776107788
19438,0.022392092272639275
19439,0.47668373584747314
19440,0.020869756117463112
19441,0.9564140439033508
19442,0.41721951961517334
19443,0.8399381637573242
19444,0.2909512519836426
19445,0.26037290692329407
19446,0.22221501171588898
19447,0.2876717150211334
19448,0.16683347523212433
19449,0.4533521234989166
19450,0.4145576059818268
19451,0.09566967934370041
19452,0.08450032770633698
19453,0.694454550743103
19454,0.4066912829875946
19455,0.3404320478439331
19456,0.4942251443862915
19457,0.22135572135448456
19458,0.12987881898880005
19459,0.20309460163116455
19460,0.4389861226081848
19461,0.8841015100479126
19462,0.7944505214691162
19463,0.48826196789741516
19464,0.9541486501693726
19465,0.400998055934906
19466,0.10798021405935287
19467,0.9090943336486816
19468,0.41573140025138855
19469,0.48117855191230774
19470,0.3822108805179596
19471,0.33446094393730164
19472,0.1813257336616516
19473,0.8430582880973816
19474,0.5334041714668274
19475,0.07494449615478516
19476,0.7277653813362122
19477,0.20280541479587555
19478,0.33615726232528687
19479,0.8834208250045776
19480,0.662932813167572
19481,0.2211940884590149
19482,0.08616790175437927
19483,0.43552079796791077
19484,0.3241584897041321
19485,0.6697301864624023
19486,0.6734765768051147
19487,0.6300902962684631
19488,0.4685341417789459
19489,0.7894659042358398
19490,0.08379809558391571
19491,0.851408064365387
19492,0.3086395561695099
19493,0.09362947940826416
19494,0.17781583964824677
19495,0.9185003042221069
19496,0.2522331476211548
19497,0.07820743322372437
19498,0.2202157974243164
19499,0.506386935710907
19500,0.720884382724762
19501,0.2672516703605652
19502,0.8256370425224304
19503,0.6706697940826416
19504,0.5706371665000916
19505,0.8774096965789795
19506,0.281290739774704
19507,0.5468043684959412
19508,0.06601671129465103
19509,0.5939323306083679
19510,0.15686918795108795
19511,0.9446812272071838
19512,0.48283514380455017
19513,0.952114999294281
19514,0.5091857314109802
19515,0.605614960193634
19516,0.3054875135421753
19517,0.405446320772171
19518,0.8935560584068298
19519,0.9850637912750244
19520,0.6679096221923828
19521,0.576396107673645
19522,0.4393356442451477
19523,0.11375997960567474
19524,0.624593198299408
19525,0.5580204129219055
19526,0.8357072472572327
19527,0.6276400685310364
19528,0.5227110981941223
19529,0.2424839437007904
19530,0.4607292413711548
19531,0.2639702260494232
19532,0.2511419951915741
19533,0.24409045279026031
19534,0.8791319727897644
19535,0.4881211519241333
19536,0.49036961793899536
19537,0.40505921840667725
19538,0.8429406881332397
19539,0.5624678134918213
19540,0.11696749925613403
19541,0.4940541088581085
19542,0.6326382756233215
19543,0.3480772078037262
19544,0.5274360179901123
19545,0.3098662197589874
19546,0.11287198215723038
19547,0.23683394491672516
19548,0.6309806108474731
19549,0.8113864660263062
19550,0.38003480434417725
19551,0.19140884280204773
19552,0.14206144213676453
19553,0.5775691866874695
19554,0.10810768604278564
19555,0.30031973123550415
19556,0.7169585824012756
19557,0.5666031837463379
19558,0.2573232054710388
19559,0.39129146933555603
19560,0.056864529848098755
19561,0.637328565120697
19562,0.8681177496910095
19563,0.11583994328975677
19564,0.31490370631217957
19565,0.39155805110931396
19566,0.39068397879600525
19567,0.11477573961019516
19568,0.24477098882198334
19569,0.45042750239372253
19570,0.2298623025417328
19571,0.2693929374217987
19572,0.20946812629699707
19573,0.5927317142486572
19574,0.6603681445121765
19575,0.28090280294418335
19576,0.2754901349544525
19577,0.19451168179512024
19578,0.12714184820652008
19579,0.18534298241138458
19580,0.575569212436676
19581,0.966578483581543
19582,0.17934852838516235
19583,0.8764334917068481
19584,0.33095574378967285
19585,0.4780217111110687
19586,0.4940541088581085
19587,0.5871821641921997
19588,0.42250385880470276
19589,0.12127837538719177
19590,0.8496580123901367
19591,0.12450176477432251
19592,0.7110868096351624
19593,0.2339131087064743
19594,0.29259076714515686
19595,0.46021977066993713
19596,0.974147379398346
19597,0.21788659691810608
19598,0.6670562624931335
19599,0.07969430834054947
19600,0.23292526602745056
19601,0.5212783217430115
19602,0.8459885716438293
19603,0.22524866461753845
19604,0.48062849044799805
19605,0.021063273772597313
19606,0.4244574308395386
19607,0.35831567645072937
19608,0.2734932601451874
19609,0.7903385758399963
19610,0.27338647842407227
19611,0.8280676007270813
19612,0.1700766235589981
19613,0.020727772265672684
19614,0.1354711949825287
19615,0.3896237909793854
19616,0.35844963788986206
19617,0.3314695656299591
19618,0.5264658331871033
19619,0.2217503935098648
19620,0.14501222968101501
19621,0.0874704122543335
19622,0.3354194462299347
19623,0.19228778779506683
19624,0.7590981125831604
19625,0.5390064716339111
19626,0.8983909487724304
19627,0.19242656230926514
19628,0.22952891886234283
19629,0.5845610499382019
19630,0.8520138263702393
19631,0.8209403157234192
19632,0.50680011510849
19633,0.5087354779243469
19634,0.1469283103942871
19635,0.7510929703712463
19636,0.707438051700592
19637,0.2806510925292969
19638,0.7752357125282288
19639,0.36421331763267517
19640,0.49729007482528687
19641,0.4565490186214447
19642,0.45554274320602417
19643,0.23910371959209442
19644,0.12271303683519363
19645,0.2109985202550888
19646,0.7742180824279785
19647,0.5020976662635803
19648,0.2513539493083954
19649,0.08497504889965057
19650,0.8925262689590454
19651,0.22767457365989685
19652,0.7974188327789307
19653,0.7916017174720764
19654,0.6637916564941406
19655,0.15385796129703522
19656,0.12474369257688522
19657,0.13570769131183624
19658,0.38605406880378723
19659,0.5138025879859924
19660,0.5781165361404419
19661,0.20195522904396057
19662,0.07114666700363159
19663,0.4607367515563965
19664,0.44524702429771423
19665,0.544035017490387
19666,0.7383395433425903
19667,0.2136687934398651
19668,0.1967305988073349
19669,0.590891420841217
19670,0.2130342274904251
19671,0.5980549454689026
19672,0.9291208982467651
19673,0.3110995888710022
19674,0.6606568098068237
19675,0.3643142282962799
19676,0.1252376139163971
19677,0.5508655309677124
19678,0.7923873662948608
19679,0.17535915970802307
19680,0.6922348737716675
19681,0.2793528139591217
19682,0.672777533531189
19683,0.9564081430435181
19684,0.33828750252723694
19685,0.24950768053531647
19686,0.05466952919960022
19687,0.5726988911628723
19688,0.44594475626945496
19689,0.3583722412586212
19690,0.5975813269615173
19691,0.385737806558609
19692,0.19806170463562012
19693,0.29750263690948486
19694,0.630131721496582
19695,0.5127561092376709
19696,0.8252590298652649
19697,0.8815514445304871
19698,0.6281901001930237
19699,0.33705297112464905
19700,0.8988702893257141
19701,0.12070328742265701
19702,0.08034645766019821
19703,0.8783075213432312
19704,0.5248669981956482
19705,0.48273202776908875
19706,0.353062242269516
19707,0.42522570490837097
19708,0.3088206946849823
19709,0.687153697013855
19710,0.3090919554233551
19711,0.23078225553035736
19712,0.41049724817276
19713,0.24109534919261932
19714,0.7814719676971436
19715,0.22567754983901978
19716,0.9284659624099731
19717,0.615525484085083
19718,0.46757882833480835
19719,0.14568071067333221
19720,0.33035972714424133
19721,0.6192291378974915
19722,0.848868727684021
19723,0.6659384369850159
19724,0.27856680750846863
19725,0.10412157326936722
19726,0.09870755672454834
19727,0.2792005240917206
19728,0.9746721982955933
19729,0.3986872732639313
19730,0.4561908543109894
19731,0.4575866758823395
19732,0.9764896035194397
19733,0.3328363597393036
19734,0.26024603843688965
19735,0.43545952439308167
19736,0.19659726321697235
19737,0.5519108772277832
19738,0.8257970809936523
19739,0.2078191637992859
19740,0.05612640827894211
19741,0.6841359734535217
19742,0.05271315202116966
19743,0.29360297322273254
19744,0.8184881210327148
19745,0.10555124282836914
19746,0.13141407072544098
19747,0.21375051140785217
19748,0.06019650772213936
19749,0.3685031831264496
19750,0.08669016510248184
19751,0.025154633447527885
19752,0.32314130663871765
19753,0.5039001107215881
19754,0.14092335104942322
19755,0.5592585206031799
19756,0.12395958602428436
19757,0.4071984887123108
19758,0.7477672696113586
19759,0.5753562450408936
19760,0.3322350084781647
19761,0.9320803880691528
19762,0.09759122878313065
19763,0.26182428002357483
19764,0.21235008537769318
19765,0.42801955342292786
19766,0.31210094690322876
19767,0.5497038960456848
19768,0.2971392273902893
19769,0.7334208488464355
19770,0.11886255443096161
19771,0.6232807040214539
19772,0.61480313539505
19773,0.550014317035675
19774,0.11450263857841492
19775,0.3370130956172943
19776,0.4259604215621948
19777,0.8114739656448364
19778,0.19162039458751678
19779,0.23322980105876923
19780,0.1584547609090805
19781,0.36528658866882324
19782,0.396871954202652
19783,0.2790481150150299
19784,0.47663047909736633
19785,0.30776703357696533
19786,0.12160389125347137
19787,0.30454277992248535
19788,0.16869084537029266
19789,0.3028647303581238
19790,0.16092652082443237
19791,0.26043611764907837
19792,0.35578984022140503
19793,0.6076954007148743
19794,0.17473791539669037
19795,0.13752321898937225
19796,0.3184276223182678
19797,0.21665899455547333
19798,0.23334398865699768
19799,0.24118605256080627
19800,0.6464866399765015
19801,0.28195512294769287
19802,0.4850304126739502
19803,0.9885253310203552
19804,0.9432249665260315
19805,0.48727157711982727
19806,0.4837409555912018
19807,0.8246456980705261
19808,0.2849418818950653
19809,0.42238616943359375
19810,0.30289405584335327
19811,0.7457007169723511
19812,0.45753541588783264
19813,0.29741281270980835
19814,0.44690972566604614
19815,0.38426879048347473
19816,0.4331822991371155
19817,0.32241830229759216
19818,0.5986661911010742
19819,0.35533949732780457
19820,0.37959495186805725
19821,0.5568011999130249
19822,0.25769922137260437
19823,0.6974802017211914
19824,0.52654629945755
19825,0.7186408638954163
19826,0.343377947807312
19827,0.4101012647151947
19828,0.8759933710098267
19829,0.6013197898864746
19830,0.10078737884759903
19831,0.08107850700616837
19832,0.8533723950386047
19833,0.1596786081790924
19834,0.6108659505844116
19835,0.7030593752861023
19836,0.6031039357185364
19837,0.329379141330719
19838,0.5656458139419556
19839,0.0183911994099617
19840,0.6926460862159729
19841,0.16915111243724823
19842,0.12615621089935303
19843,0.7194851040840149
19844,0.4844597280025482
19845,0.35023799538612366
19846,0.8919124007225037
19847,0.0873500183224678
19848,0.8989254832267761
19849,0.5625091195106506
19850,0.5299019813537598
19851,0.2951541841030121
19852,0.8228834271430969
19853,0.13373985886573792
19854,0.7443652153015137
19855,0.26450130343437195
19856,0.8876861333847046
19857,0.3499799072742462
19858,0.07329820096492767
19859,0.19500218331813812
19860,0.1156950294971466
19861,0.4373096823692322
19862,0.5988646149635315
19863,0.5415618419647217
19864,0.016023704782128334
19865,0.1574733853340149
19866,0.03614736720919609
19867,0.7455914616584778
19868,0.10992642492055893
19869,0.34868258237838745
19870,0.3594985902309418
19871,0.26351770758628845
19872,0.2510650157928467
19873,0.708007276058197
19874,0.2619183659553528
19875,0.4155570864677429
19876,0.44482964277267456
19877,0.6895774602890015
19878,0.5959413647651672
19879,0.13481329381465912
19880,0.8985719680786133
19881,0.462257444858551
19882,0.8511307239532471
19883,0.5867480635643005
19884,0.30975544452667236
19885,0.5746960043907166
19886,0.1520422101020813
19887,0.25191307067871094
19888,0.6654452681541443
19889,0.20901381969451904
19890,0.13431194424629211
19891,0.37521669268608093
19892,0.18949216604232788
19893,0.14135655760765076
19894,0.6321789622306824
19895,0.2942539155483246
19896,0.05418834462761879
19897,0.7633521556854248
19898,0.3462785482406616
19899,0.9525543451309204
19900,0.557380199432373
19901,0.4613719582557678
19902,0.7065608501434326
19903,0.6971579194068909
19904,0.5257756114006042
19905,0.3432665467262268
19906,0.7629157304763794
19907,0.23673619329929352
19908,0.27862516045570374
19909,0.8701340556144714
19910,0.26143142580986023
19911,0.37581589818000793
19912,0.2613275647163391
19913,0.1614277958869934
19914,0.16782212257385254
19915,0.3455032408237457
19916,0.4866529405117035
19917,0.22993579506874084
19918,0.2736301124095917
19919,0.778969407081604
19920,0.47717779874801636
19921,0.47571229934692383
19922,0.40234458446502686
