case,prediction
17857,0.712082028388977
17858,0.08455099165439606
17859,0.8325940370559692
17860,0.3508945107460022
17861,0.6184194087982178
17862,0.7987720370292664
17863,0.26130467653274536
17864,0.5895054936408997
17865,0.3673669397830963
17866,0.8936194777488708
17867,0.3132670223712921
17868,0.190621018409729
17869,0.4349430203437805
17870,0.49212318658828735
17871,0.4051826298236847
17872,0.5105381608009338
17873,0.0777333453297615
17874,0.17756333947181702
17875,0.37026700377464294
17876,0.6534767746925354
17877,0.18920521438121796
17878,0.888789176940918
17879,0.7520841956138611
17880,0.43194466829299927
17881,0.517520010471344
17882,0.1535019874572754
17883,0.2053484320640564
17884,0.3798856735229492
17885,0.8670877814292908
17886,0.2226404994726181
17887,0.18807050585746765
17888,0.5277365446090698
17889,0.6386522650718689
17890,0.18445701897144318
17891,0.44639864563941956
17892,0.35587021708488464
17893,0.4081112742424011
17894,0.19124990701675415
17895,0.6382970213890076
17896,0.7340654730796814
17897,0.43493157625198364
17898,0.7628251910209656
17899,0.2800350785255432
17900,0.8295687437057495
17901,0.6007540225982666
17902,0.5347368121147156
17903,0.22372759878635406
17904,0.7705904841423035
17905,0.6208496689796448
17906,0.6432671546936035
17907,0.31331849098205566
17908,0.19570519030094147
17909,0.1880515217781067
17910,0.48212334513664246
17911,0.3776794672012329
17912,0.48042017221450806
17913,0.5013408660888672
17914,0.3290144205093384
17915,0.6946507692337036
17916,0.5567080974578857
17917,0.7947978377342224
17918,0.19537775218486786
17919,0.19143500924110413
17920,0.8693804740905762
17921,0.5324130058288574
17922,0.5494886636734009
17923,0.3788011372089386
17924,0.7144473195075989
17925,0.14137199521064758
17926,0.45735809206962585
17927,0.39045843482017517
17928,0.18774469196796417
17929,0.6828291416168213
17930,0.43509870767593384
17931,0.19542650878429413
17932,0.4560742676258087
17933,0.252840131521225
17934,0.16471968591213226
17935,0.5730170011520386
17936,0.30826589465141296
17937,0.580213189125061
17938,0.8547816276550293
17939,0.6490244269371033
17940,0.4755476415157318
17941,0.28665897250175476
17942,0.1896650791168213
17943,0.7288842797279358
17944,0.29529809951782227
17945,0.29730647802352905
17946,0.6506917476654053
17947,0.7244699597358704
17948,0.231801837682724
17949,0.5347567796707153
17950,0.2980867326259613
17951,0.6255797147750854
17952,0.6058477759361267
17953,0.6977009177207947
17954,0.5556638836860657
17955,0.20337143540382385
17956,0.4481237530708313
17957,0.24503463506698608
17958,0.8028637766838074
17959,0.5029703378677368
17960,0.4921824336051941
17961,0.3383689820766449
17962,0.22492800652980804
17963,0.30468225479125977
17964,0.1313546895980835
17965,0.40368813276290894
17966,0.3566262423992157
17967,0.6118247509002686
17968,0.627489447593689
17969,0.46455109119415283
17970,0.5028257966041565
17971,0.7863226532936096
17972,0.5625654458999634
17973,0.40412598848342896
17974,0.5126290917396545
17975,0.3926031291484833
17976,0.6698934435844421
17977,0.784015953540802
17978,0.48614439368247986
17979,0.42530906200408936
17980,0.3264620900154114
17981,0.4900778830051422
17982,0.6551631093025208
17983,0.2519749104976654
17984,0.22722674906253815
17985,0.7934775352478027
17986,0.7998420000076294
17987,0.5650231242179871
17988,0.20247416198253632
17989,0.2794458568096161
17990,0.19672982394695282
17991,0.3733401596546173
17992,0.4911004602909088
17993,0.2726897597312927
17994,0.6401234865188599
17995,0.21176132559776306
17996,0.3646983802318573
17997,0.7388792037963867
17998,0.5098752379417419
17999,0.24252931773662567
18000,0.7637856602668762
18001,0.7459560036659241
18002,0.3589007258415222
18003,0.6401218175888062
18004,0.20473557710647583
18005,0.18393899500370026
18006,0.87606281042099
18007,0.3373134434223175
18008,0.10917872935533524
18009,0.19779935479164124
18010,0.8872447609901428
18011,0.1798199564218521
18012,0.4539494514465332
18013,0.7312086224555969
18014,0.36712881922721863
18015,0.6431530714035034
18016,0.22029726207256317
18017,0.299854040145874
18018,0.5685997009277344
18019,0.21544001996517181
18020,0.3227411210536957
18021,0.1586468517780304
18022,0.26919448375701904
18023,0.21298763155937195
18024,0.1434958130121231
18025,0.3348928987979889
18026,0.4500702917575836
18027,0.43277421593666077
18028,0.2620590925216675
18029,0.5986466407775879
18030,0.25067394971847534
18031,0.4877781569957733
18032,0.4908551275730133
18033,0.47422105073928833
18034,0.36620083451271057
18035,0.22593195736408234
18036,0.43438252806663513
18037,0.2620513141155243
18038,0.2728251814842224
18039,0.6114010214805603
18040,0.44155582785606384
18041,0.3262183964252472
18042,0.8160600662231445
18043,0.8270416259765625
18044,0.8179090023040771
18045,0.29446715116500854
18046,0.32424572110176086
18047,0.855275571346283
18048,0.1994798481464386
18049,0.49753326177597046
18050,0.1629471331834793
18051,0.36863356828689575
18052,0.5162535309791565
18053,0.8094322681427002
18054,0.32938656210899353
18055,0.52837735414505
18056,0.3218564987182617
18057,0.6813065409660339
18058,0.47093454003334045
18059,0.5318875312805176
18060,0.49141716957092285
18061,0.161245658993721
18062,0.18676811456680298
18063,0.5703402161598206
18064,0.4476190209388733
18065,0.1911083161830902
18066,0.7392014265060425
18067,0.7454016208648682
18068,0.15924745798110962
18069,0.7673711180686951
18070,0.5253741145133972
18071,0.6645116806030273
18072,0.5905846357345581
18073,0.39496269822120667
18074,0.30234163999557495
18075,0.8734598755836487
18076,0.37628456950187683
18077,0.19167275726795197
18078,0.31670552492141724
18079,0.18456634879112244
18080,0.0826076790690422
18081,0.8426114916801453
18082,0.4006713330745697
18083,0.6540092825889587
18084,0.6805137991905212
18085,0.659206748008728
18086,0.22914963960647583
18087,0.7187237739562988
18088,0.22647331655025482
18089,0.8388886451721191
18090,0.7051886320114136
18091,0.44153282046318054
18092,0.4336971342563629
18093,0.42438027262687683
18094,0.1914866715669632
18095,0.8511254191398621
18096,0.29380062222480774
18097,0.19618871808052063
18098,0.6088896989822388
18099,0.7747371792793274
18100,0.8770118951797485
18101,0.4282793402671814
18102,0.9504501223564148
18103,0.11911789327859879
18104,0.3857074975967407
18105,0.7487785220146179
18106,0.6411641240119934
18107,0.8242994546890259
18108,0.633712112903595
18109,0.0812646821141243
18110,0.30695825815200806
18111,0.4654689133167267
18112,0.156658336520195
18113,0.6660050749778748
18114,0.8101529479026794
18115,0.5935742855072021
18116,0.7476882934570312
18117,0.3664323687553406
18118,0.3191168010234833
18119,0.5718353390693665
18120,0.6249980926513672
18121,0.8160504698753357
18122,0.7171431183815002
18123,0.4927963316440582
18124,0.27371278405189514
18125,0.20678488910198212
18126,0.9116132855415344
18127,0.3285887837409973
18128,0.9516076445579529
18129,0.3672252595424652
18130,0.6813539266586304
18131,0.6664167642593384
18132,0.36293932795524597
18133,0.7428286075592041
18134,0.4731017053127289
18135,0.19900746643543243
18136,0.22660453617572784
18137,0.3764524757862091
18138,0.41510793566703796
18139,0.41422417759895325
18140,0.2233389914035797
18141,0.7853103280067444
18142,0.7026368379592896
18143,0.3045203387737274
18144,0.3029426634311676
18145,0.8552670478820801
18146,0.2625105381011963
18147,0.5348595380783081
18148,0.18435990810394287
18149,0.6916170716285706
18150,0.7972316145896912
18151,0.19404013454914093
18152,0.45589548349380493
18153,0.45813682675361633
18154,0.8609157204627991
18155,0.7646986246109009
18156,0.12757821381092072
18157,0.3766051232814789
18158,0.6478286981582642
18159,0.49711060523986816
18160,0.21077869832515717
18161,0.7628262639045715
18162,0.3706120550632477
18163,0.4557081460952759
18164,0.7661867737770081
18165,0.1228979080915451
18166,0.4686529338359833
18167,0.9689469933509827
18168,0.4355684816837311
18169,0.19685548543930054
18170,0.5127682685852051
18171,0.43631845712661743
18172,0.26469874382019043
18173,0.18823997676372528
18174,0.8199598789215088
18175,0.8337982892990112
18176,0.3109324872493744
18177,0.5323505401611328
18178,0.45327454805374146
18179,0.9022992253303528
18180,0.6001591682434082
18181,0.7161359190940857
18182,0.520515501499176
18183,0.4849607050418854
18184,0.4033457040786743
18185,0.722615659236908
18186,0.6833516955375671
18187,0.23876774311065674
18188,0.18999943137168884
18189,0.3039303123950958
18190,0.4196246564388275
18191,0.31417226791381836
18192,0.8167219161987305
18193,0.8059238195419312
18194,0.11921900510787964
18195,0.24716435372829437
18196,0.454716295003891
18197,0.6942278742790222
18198,0.4686945974826813
18199,0.42261672019958496
18200,0.6152342557907104
18201,0.18590578436851501
18202,0.30352023243904114
18203,0.37245243787765503
18204,0.2944324016571045
18205,0.34527528285980225
18206,0.1960223764181137
18207,0.7948352098464966
18208,0.4735112488269806
18209,0.180347740650177
18210,0.3173160254955292
18211,0.2291027009487152
18212,0.7441732287406921
18213,0.7371692657470703
18214,0.24062925577163696
18215,0.4549444019794464
18216,0.18957144021987915
18217,0.3097585439682007
18218,0.2859594225883484
18219,0.2913270890712738
18220,0.7025704979896545
18221,0.116481252014637
18222,0.7993819117546082
18223,0.8119381666183472
18224,0.4448675811290741
18225,0.8363550901412964
18226,0.6841905117034912
18227,0.296677827835083
18228,0.4111977219581604
18229,0.1915399581193924
18230,0.2748735547065735
18231,0.8526959419250488
18232,0.6454136967658997
18233,0.6042417287826538
18234,0.3702045977115631
18235,0.5494135618209839
18236,0.6756395697593689
18237,0.29306715726852417
18238,0.30145955085754395
18239,0.1915069967508316
18240,0.27829959988594055
18241,0.6376051902770996
18242,0.7036098837852478
18243,0.6304121017456055
18244,0.5259936451911926
18245,0.7382136583328247
18246,0.20702652633190155
18247,0.4135863482952118
18248,0.5210795402526855
18249,0.49735864996910095
18250,0.8989754915237427
18251,0.4592386782169342
18252,0.5909373164176941
18253,0.5539108514785767
18254,0.4550807476043701
18255,0.40178754925727844
18256,0.3922974467277527
18257,0.6838865876197815
18258,0.8585353493690491
18259,0.7059950828552246
18260,0.7451786994934082
18261,0.6488786935806274
18262,0.5084375143051147
18263,0.36344289779663086
18264,0.6864497661590576
18265,0.7024454474449158
18266,0.20357052981853485
18267,0.14654624462127686
18268,0.7097076177597046
18269,0.6386513113975525
18270,0.6940777897834778
18271,0.49283838272094727
18272,0.2920289933681488
18273,0.7563626766204834
18274,0.6314533948898315
18275,0.16389955580234528
18276,0.5089846849441528
18277,0.4028124511241913
18278,0.18934959173202515
18279,0.4631790518760681
18280,0.8414119482040405
18281,0.7593863606452942
18282,0.45192644000053406
18283,0.18065744638442993
18284,0.6740154027938843
18285,0.2582235336303711
18286,0.19127731025218964
18287,0.4034402370452881
18288,0.2232593148946762
18289,0.3766815662384033
18290,0.602878987789154
18291,0.37486347556114197
18292,0.15727996826171875
18293,0.6599952578544617
18294,0.30974093079566956
18295,0.27360066771507263
18296,0.9132656455039978
18297,0.4844330847263336
18298,0.17157186567783356
18299,0.6083577275276184
18300,0.5442467331886292
18301,0.4742148816585541
18302,0.8885042667388916
18303,0.7047080993652344
18304,0.19618217647075653
18305,0.18584361672401428
18306,0.3908122479915619
18307,0.44657692313194275
18308,0.651428759098053
18309,0.30798426270484924
18310,0.6449058651924133
18311,0.5687332153320312
18312,0.7462242245674133
18313,0.348873108625412
18314,0.4416089653968811
18315,0.20127993822097778
18316,0.23340195417404175
18317,0.32898417115211487
18318,0.7406084537506104
18319,0.5395684838294983
18320,0.3905690908432007
18321,0.1348922997713089
18322,0.19152209162712097
18323,0.1914208084344864
18324,0.41408881545066833
18325,0.6188502311706543
18326,0.5334747433662415
18327,0.2577514052391052
18328,0.18693402409553528
18329,0.4869726300239563
18330,0.3476099967956543
18331,0.349285364151001
18332,0.19041848182678223
18333,0.6709535717964172
18334,0.3661010265350342
18335,0.7187021970748901
18336,0.7151497006416321
18337,0.3954784870147705
18338,0.16561292111873627
18339,0.7352473139762878
18340,0.516926109790802
18341,0.5088931322097778
18342,0.6332863569259644
18343,0.3766865134239197
18344,0.34914398193359375
18345,0.5960403680801392
18346,0.46515101194381714
18347,0.44117894768714905
18348,0.5627280473709106
18349,0.7355074286460876
18350,0.5355991721153259
18351,0.6959767937660217
18352,0.384407639503479
18353,0.18219906091690063
18354,0.8217262625694275
18355,0.6153271198272705
18356,0.7831090688705444
18357,0.3217124938964844
18358,0.6032410860061646
18359,0.6094101071357727
18360,0.12613645195960999
18361,0.5320560336112976
18362,0.655771791934967
18363,0.5458819270133972
18364,0.8273857831954956
18365,0.8106591105461121
18366,0.799403965473175
18367,0.855920135974884
18368,0.6508214473724365
18369,0.2286926656961441
18370,0.5789092183113098
18371,0.3782408833503723
18372,0.36727282404899597
18373,0.30344656109809875
18374,0.33895906805992126
18375,0.25010064244270325
18376,0.7417880892753601
18377,0.19814692437648773
18378,0.5831226110458374
18379,0.5217528939247131
18380,0.7464525699615479
18381,0.8044699430465698
18382,0.5281912684440613
18383,0.13193368911743164
18384,0.8128930926322937
18385,0.4997309744358063
18386,0.8029507398605347
18387,0.47739219665527344
18388,0.46522006392478943
18389,0.8122010231018066
18390,0.43073442578315735
18391,0.42180711030960083
18392,0.42006027698516846
18393,0.5543012022972107
18394,0.7593863606452942
18395,0.7878535985946655
18396,0.9179697036743164
18397,0.7003106474876404
18398,0.2666694223880768
18399,0.9184243679046631
18400,0.7822548151016235
