case,prediction
13870,0.0674167200922966
13871,0.6882035732269287
13872,0.08146781474351883
13873,0.2755228281021118
13874,0.7435404658317566
13875,0.589745283126831
13876,0.7759916186332703
13877,0.28475427627563477
13878,0.6156768202781677
13879,0.5055643320083618
13880,0.6902358531951904
13881,0.39388731122016907
13882,0.35582801699638367
13883,0.7734805941581726
13884,0.6499699950218201
13885,0.5559720396995544
13886,0.6418796181678772
13887,0.857526421546936
13888,0.831322968006134
13889,0.2558576166629791
13890,0.1783197969198227
13891,0.46736836433410645
13892,0.5685739517211914
13893,0.5022698044776917
13894,0.36394912004470825
13895,0.1626901924610138
13896,0.2207532376050949
13897,0.08851581811904907
13898,0.32171034812927246
13899,0.7095226645469666
13900,0.17643728852272034
13901,0.8083454966545105
13902,0.11809910833835602
13903,0.3155001103878021
13904,0.19767677783966064
13905,0.33650776743888855
13906,0.7841441631317139
13907,0.8712792992591858
13908,0.5832502841949463
13909,0.11845538765192032
13910,0.49244120717048645
13911,0.5311414003372192
13912,0.6279948353767395
13913,0.45817476511001587
13914,0.09735620021820068
13915,0.5315830707550049
13916,0.06075131893157959
13917,0.2893458902835846
13918,0.0685313269495964
13919,0.5764034986495972
13920,0.8410658240318298
13921,0.7613205313682556
13922,0.38750243186950684
13923,0.6255386471748352
13924,0.4664764106273651
13925,0.37699148058891296
13926,0.5083767771720886
13927,0.6100741028785706
13928,0.7029861807823181
13929,0.6867012977600098
13930,0.2802847921848297
13931,0.24057655036449432
13932,0.375563383102417
13933,0.07571330666542053
13934,0.4370252192020416
13935,0.8120105266571045
13936,0.115028515458107
13937,0.0594501756131649
13938,0.7416941523551941
13939,0.4740375280380249
13940,0.7158738374710083
13941,0.7928094863891602
13942,0.7323620319366455
13943,0.5722345113754272
13944,0.16412833333015442
13945,0.4678400456905365
13946,0.25841590762138367
13947,0.6992830634117126
13948,0.21418988704681396
13949,0.7217472195625305
13950,0.743249773979187
13951,0.48765021562576294
13952,0.6537988781929016
13953,0.19386528432369232
13954,0.2856494188308716
13955,0.7524842023849487
13956,0.7421879172325134
13957,0.16885431110858917
13958,0.23919877409934998
13959,0.06577552855014801
13960,0.4349539577960968
13961,0.3964495062828064
13962,0.46019572019577026
13963,0.12648917734622955
13964,0.04595694690942764
13965,0.49740782380104065
13966,0.27016714215278625
13967,0.6814953088760376
13968,0.5744499564170837
13969,0.7787561416625977
13970,0.27016714215278625
13971,0.2669055759906769
13972,0.15453889966011047
13973,0.7325803637504578
13974,0.5621256828308105
13975,0.5374866724014282
13976,0.41425269842147827
13977,0.45575612783432007
13978,0.30381637811660767
13979,0.7038077116012573
13980,0.3905371129512787
13981,0.5389516353607178
13982,0.7878855466842651
13983,0.8859643340110779
13984,0.8167677521705627
13985,0.5532459020614624
13986,0.18318280577659607
13987,0.6897702813148499
13988,0.520587682723999
13989,0.5780003666877747
13990,0.675313413143158
13991,0.8856279850006104
13992,0.3794045150279999
13993,0.21199922263622284
13994,0.43636876344680786
13995,0.4533722400665283
13996,0.3210345208644867
13997,0.44484493136405945
13998,0.7384046912193298
13999,0.467644602060318
14000,0.7242681384086609
14001,0.8343148827552795
14002,0.21551726758480072
14003,0.40574613213539124
14004,0.6112630367279053
14005,0.39810577034950256
14006,0.35660624504089355
14007,0.39250531792640686
14008,0.6516591906547546
14009,0.5714178085327148
14010,0.11405515670776367
14011,0.3505314886569977
14012,0.07395385205745697
14013,0.6278966069221497
14014,0.146482452750206
14015,0.8401015400886536
14016,0.215041384100914
14017,0.8513526916503906
14018,0.12043488770723343
14019,0.6188462376594543
14020,0.6935299634933472
14021,0.2778885066509247
14022,0.427182137966156
14023,0.7402766346931458
14024,0.43027159571647644
14025,0.5926353931427002
14026,0.3546164929866791
14027,0.27513158321380615
14028,0.31783440709114075
14029,0.5632481575012207
14030,0.2814374268054962
14031,0.1255975365638733
14032,0.5296226739883423
14033,0.11084716022014618
14034,0.8538507223129272
14035,0.5781702995300293
14036,0.5613997578620911
14037,0.5846628546714783
14038,0.3785857558250427
14039,0.7685114145278931
14040,0.7031769156455994
14041,0.4419735372066498
14042,0.18769395351409912
14043,0.5624760985374451
14044,0.8238883018493652
14045,0.12404827773571014
14046,0.1712910532951355
14047,0.4941275715827942
14048,0.30709293484687805
14049,0.6382023096084595
14050,0.5149073004722595
14051,0.38589638471603394
14052,0.1868804693222046
14053,0.7601191401481628
14054,0.31450507044792175
14055,0.6524727940559387
14056,0.44754719734191895
14057,0.1632201224565506
14058,0.8098952770233154
14059,0.6351277828216553
14060,0.27413228154182434
14061,0.6189832091331482
14062,0.3032720983028412
14063,0.25327950716018677
14064,0.8300496339797974
14065,0.5349999666213989
14066,0.4630202353000641
14067,0.8642632365226746
14068,0.5805458426475525
14069,0.7709234356880188
14070,0.35451647639274597
14071,0.6458207368850708
14072,0.12598906457424164
14073,0.5708321332931519
14074,0.7453696727752686
14075,0.783458948135376
14076,0.15306849777698517
14077,0.03466445207595825
14078,0.5647773742675781
14079,0.7958706617355347
14080,0.811427652835846
14081,0.4597930610179901
14082,0.5950066447257996
14083,0.8256291151046753
14084,0.3257683515548706
14085,0.5526462197303772
14086,0.4615943729877472
14087,0.3277922570705414
14088,0.5098698735237122
14089,0.3591082692146301
14090,0.6276256442070007
14091,0.029683226719498634
14092,0.024472124874591827
14093,0.8914387226104736
14094,0.7593562602996826
14095,0.5118685364723206
14096,0.38466399908065796
14097,0.6000761389732361
14098,0.6921823620796204
14099,0.025103947147727013
14100,0.634810745716095
14101,0.022568106651306152
14102,0.47104644775390625
14103,0.44244006276130676
14104,0.2532634437084198
14105,0.253813773393631
14106,0.7074163556098938
14107,0.753788411617279
14108,0.6305420994758606
14109,0.381410151720047
14110,0.7492550611495972
14111,0.5126569867134094
14112,0.7585757374763489
14113,0.051809102296829224
14114,0.4817257225513458
14115,0.010127447545528412
14116,0.5592557191848755
14117,0.24296973645687103
14118,0.7685114145278931
14119,0.24445699155330658
14120,0.3221113979816437
14121,0.16577403247356415
14122,0.7005852460861206
14123,0.6072039008140564
14124,0.661949634552002
14125,0.4768255054950714
14126,0.26155123114585876
14127,0.09766453504562378
14128,0.3183581531047821
14129,0.39600077271461487
14130,0.49756938219070435
14131,0.630556046962738
14132,0.7736284732818604
14133,0.2511611878871918
14134,0.22503577172756195
14135,0.7114968299865723
14136,0.7514029145240784
14137,0.02862677164375782
14138,0.648925244808197
14139,0.8324611783027649
14140,0.0835113450884819
14141,0.6565160751342773
14142,0.5871009230613708
14143,0.260281503200531
14144,0.07153159379959106
14145,0.046435918658971786
14146,0.23940932750701904
14147,0.17062342166900635
14148,0.6776854991912842
14149,0.8801682591438293
14150,0.23844534158706665
14151,0.23874399065971375
14152,0.1677573323249817
14153,0.17794106900691986
14154,0.5963997840881348
14155,0.5765112638473511
14156,0.5327282547950745
14157,0.5381355285644531
14158,0.22480958700180054
14159,0.40473902225494385
14160,0.2952997386455536
14161,0.7343330383300781
14162,0.21935147047042847
14163,0.33028149604797363
14164,0.44572800397872925
14165,0.25099319219589233
14166,0.4309121072292328
14167,0.7625337839126587
14168,0.0566873773932457
14169,0.13599719107151031
14170,0.03251355141401291
14171,0.17524594068527222
14172,0.43444696068763733
14173,0.034764423966407776
14174,0.02697143144905567
14175,0.25435563921928406
14176,0.352853387594223
14177,0.07355386763811111
14178,0.11849839985370636
14179,0.2822796404361725
14180,0.3874368369579315
14181,0.08607110381126404
14182,0.28793105483055115
14183,0.32058534026145935
14184,0.019924579188227654
14185,0.15792465209960938
14186,0.053531646728515625
14187,0.2013145387172699
14188,0.12364160269498825
14189,0.08254037797451019
14190,0.26681771874427795
14191,0.45328742265701294
14192,0.2645519971847534
14193,0.2787933945655823
14194,0.3132357597351074
14195,0.03479151427745819
14196,0.06801661103963852
14197,0.34480953216552734
14198,0.02599201165139675
14199,0.2651571035385132
14200,0.12254802137613297
14201,0.31633344292640686
14202,0.3590380549430847
14203,0.11358052492141724
14204,0.20679345726966858
14205,0.11109286546707153
14206,0.31445467472076416
14207,0.6607989072799683
14208,0.12956351041793823
14209,0.4263734519481659
14210,0.21547524631023407
14211,0.49330568313598633
14212,0.056542906910181046
14213,0.1654984951019287
14214,0.10980790853500366
14215,0.41986286640167236
14216,0.03240276873111725
14217,0.49643537402153015
14218,0.3019525110721588
14219,0.13794593513011932
14220,0.17921669781208038
14221,0.22840970754623413
14222,0.03338487818837166
14223,0.63809734582901
14224,0.6834833025932312
14225,0.1497635841369629
14226,0.07228753715753555
14227,0.13129942119121552
14228,0.6681278347969055
14229,0.33888310194015503
14230,0.013976817019283772
14231,0.0561089813709259
14232,0.024149226024746895
14233,0.09715505689382553
14234,0.44608205556869507
14235,0.19157882034778595
14236,0.03834078088402748
14237,0.12907662987709045
14238,0.37598252296447754
14239,0.07581965625286102
14240,0.2320108413696289
14241,0.38601329922676086
14242,0.07397384196519852
14243,0.1181286945939064
14244,0.22938935458660126
14245,0.10552434623241425
14246,0.25384727120399475
14247,0.07299987226724625
14248,0.1813080906867981
14249,0.6270561814308167
14250,0.019362280145287514
14251,0.28289544582366943
14252,0.3009752929210663
14253,0.31024301052093506
14254,0.3877737820148468
14255,0.11073115468025208
14256,0.27698999643325806
14257,0.1356138437986374
14258,0.038843534886837006
14259,0.21345241367816925
14260,0.10704798251390457
14261,0.20821762084960938
14262,0.20788782835006714
14263,0.4751490354537964
14264,0.029973939061164856
14265,0.17562749981880188
14266,0.044843848794698715
14267,0.20763865113258362
14268,0.7514638900756836
14269,0.12821419537067413
14270,0.4188639223575592
14271,0.0362837016582489
14272,0.12696650624275208
14273,0.08204638212919235
14274,0.08807983994483948
14275,0.054766856133937836
14276,0.16962389647960663
14277,0.5215663313865662
14278,0.1417878419160843
14279,0.5781559348106384
14280,0.06350316107273102
14281,0.15702398121356964
14282,0.09332910180091858
14283,0.22729043662548065
14284,0.2245604395866394
14285,0.44266173243522644
14286,0.31706181168556213
14287,0.3134464919567108
14288,0.5685744285583496
14289,0.09684838354587555
14290,0.1192934662103653
14291,0.6391257047653198
14292,0.17483526468276978
14293,0.6389249563217163
14294,0.15132872760295868
14295,0.34597909450531006
14296,0.04248473048210144
14297,0.08087360858917236
14298,0.03227665275335312
14299,0.1097036600112915
14300,0.048813238739967346
14301,0.3944542706012726
14302,0.12370710074901581
14303,0.4118422865867615
14304,0.08198659121990204
14305,0.42075714468955994
14306,0.1545320749282837
14307,0.0968535915017128
14308,0.12321913987398148
14309,0.0715976133942604
14310,0.1878541111946106
14311,0.04120216518640518
14312,0.16557720303535461
14313,0.07354933768510818
14314,0.5028979182243347
14315,0.517015278339386
14316,0.08755151927471161
14317,0.2731965482234955
14318,0.038632676005363464
14319,0.38519108295440674
14320,0.49203580617904663
14321,0.11804215610027313
14322,0.0699450820684433
14323,0.24166573584079742
14324,0.31497514247894287
14325,0.1213667243719101
14326,0.16238781809806824
14327,0.14263290166854858
14328,0.06695149093866348
14329,0.03543894365429878
14330,0.1349344700574875
14331,0.275276780128479
14332,0.10842843353748322
14333,0.1867700219154358
14334,0.4767394959926605
14335,0.10831423103809357
14336,0.04662356898188591
14337,0.30661246180534363
14338,0.3650532364845276
14339,0.15748007595539093
14340,0.010129130445420742
14341,0.23972657322883606
14342,0.33745837211608887
14343,0.3310449421405792
14344,0.7597601413726807
14345,0.486051082611084
14346,0.3613692820072174
14347,0.13023045659065247
14348,0.8279061913490295
14349,0.20602044463157654
14350,0.7501918077468872
14351,0.22297687828540802
14352,0.5523393750190735
14353,0.35185036063194275
14354,0.1786283254623413
14355,0.15511994063854218
14356,0.2045060396194458
14357,0.3482540249824524
14358,0.4897376298904419
14359,0.21221616864204407
14360,0.20052608847618103
14361,0.0659346953034401
14362,0.2749520540237427
14363,0.14707951247692108
14364,0.0922996774315834
14365,0.043231137096881866
14366,0.0918755754828453
14367,0.4241096079349518
14368,0.10975956171751022
14369,0.11190088838338852
14370,0.08563302457332611
14371,0.037592191249132156
14372,0.26852425932884216
14373,0.47746649384498596
14374,0.0969071164727211
14375,0.052560802549123764
14376,0.2050277590751648
14377,0.06058156490325928
14378,0.044120971113443375
14379,0.35429519414901733
14380,0.3437235355377197
14381,0.4353460371494293
14382,0.13543102145195007
14383,0.10688941925764084
14384,0.12300008535385132
14385,0.31379783153533936
14386,0.13552016019821167
14387,0.38716429471969604
14388,0.09837576746940613
14389,0.5244464874267578
14390,0.1342080980539322
14391,0.1315789371728897
14392,0.21448886394500732
14393,0.31657928228378296
14394,0.045196663588285446
14395,0.22334381937980652
14396,0.5682414770126343
14397,0.20447342097759247
14398,0.09525268524885178
14399,0.24843168258666992
