case,prediction
15047,0.19613268971443176
15048,0.9445741176605225
15049,0.8064162731170654
15050,0.06948748975992203
15051,0.37536752223968506
15052,0.7758088707923889
15053,0.0638638436794281
15054,0.12093288451433182
15055,0.05305696278810501
15056,0.05776207521557808
15057,0.3886297941207886
15058,0.768456220626831
15059,0.29742759466171265
15060,0.07926898449659348
15061,0.18603232502937317
15062,0.8908270001411438
15063,0.08328323811292648
15064,0.07754404842853546
15065,0.8715181350708008
15066,0.35960692167282104
15067,0.2991773784160614
15068,0.11457356065511703
15069,0.07456269860267639
15070,0.10083896666765213
15071,0.9249181151390076
15072,0.9725527763366699
15073,0.7760701775550842
15074,0.16728346049785614
15075,0.9820451140403748
15076,0.10761447995901108
15077,0.3847399353981018
15078,0.06834085285663605
15079,0.11603397876024246
15080,0.9246436953544617
15081,0.0956224799156189
15082,0.055226974189281464
15083,0.8934191465377808
15084,0.8418490290641785
15085,0.07922378182411194
15086,0.0760987401008606
15087,0.0780160054564476
15088,0.015550925396382809
15089,0.04528052359819412
15090,0.049436114728450775
15091,0.4017830193042755
15092,0.32687923312187195
15093,0.08366598188877106
15094,0.9667797684669495
15095,0.05910499393939972
15096,0.13090959191322327
15097,0.32814544439315796
15098,0.9245710372924805
15099,0.33911848068237305
15100,0.0300191231071949
15101,0.9793816804885864
15102,0.9284694194793701
15103,0.044410340487957
15104,0.6999821662902832
15105,0.9802855253219604
15106,0.52275550365448
15107,0.939721405506134
15108,0.10959954559803009
15109,0.21277585625648499
15110,0.034537386149168015
15111,0.9771929383277893
15112,0.9279164671897888
15113,0.01703127659857273
15114,0.9705690741539001
15115,0.01815323904156685
15116,0.0882655456662178
15117,0.5142927169799805
15118,0.9825147986412048
15119,0.5004004240036011
15120,0.07108192145824432
15121,0.4927210807800293
15122,0.03870775178074837
15123,0.8447317481040955
15124,0.01802385412156582
15125,0.14852358400821686
15126,0.6992093920707703
15127,0.12395893782377243
15128,0.4149802029132843
15129,0.961672306060791
15130,0.11328903585672379
15131,0.9790123105049133
15132,0.521055281162262
15133,0.8084592819213867
15134,0.9552525877952576
15135,0.9269142150878906
15136,0.9007229804992676
15137,0.7582196593284607
15138,0.6898996233940125
15139,0.5291604995727539
15140,0.4260607659816742
15141,0.19703255593776703
15142,0.2772645652294159
15143,0.02282702922821045
15144,0.2612551152706146
15145,0.03215903416275978
15146,0.9856077432632446
15147,0.03300880268216133
15148,0.9779261946678162
15149,0.08347947150468826
15150,0.933090090751648
15151,0.026512611657381058
15152,0.032151564955711365
15153,0.034834180027246475
15154,0.13903796672821045
15155,0.9282286167144775
15156,0.5059390068054199
15157,0.10493656247854233
15158,0.14900095760822296
15159,0.20033645629882812
15160,0.9686559438705444
15161,0.808617353439331
15162,0.6068332195281982
15163,0.045015349984169006
15164,0.41858795285224915
15165,0.819916844367981
15166,0.476894348859787
15167,0.05191215127706528
15168,0.16421422362327576
15169,0.13627178966999054
15170,0.555115818977356
15171,0.010820474475622177
15172,0.09628402441740036
15173,0.904599130153656
15174,0.08319097757339478
15175,0.9351693987846375
15176,0.7572280168533325
15177,0.04375564679503441
15178,0.3683565855026245
15179,0.16883763670921326
15180,0.05702183395624161
15181,0.9686630964279175
15182,0.11354666948318481
15183,0.1928206980228424
15184,0.9742879867553711
15185,0.9585267305374146
15186,0.14428043365478516
15187,0.31985417008399963
15188,0.24842482805252075
15189,0.9467109441757202
15190,0.4202114939689636
15191,0.34070685505867004
15192,0.9796283841133118
15193,0.9851933121681213
15194,0.9842117428779602
15195,0.06792418658733368
15196,0.9623148441314697
15197,0.8215277194976807
15198,0.4977356791496277
15199,0.04844077304005623
15200,0.9494345188140869
15201,0.4800587594509125
15202,0.048749182373285294
15203,0.05716664716601372
15204,0.025684913620352745
15205,0.18254846334457397
15206,0.5519511699676514
15207,0.9049201607704163
15208,0.08801709860563278
15209,0.20526766777038574
15210,0.5287834405899048
15211,0.9822559356689453
15212,0.47076401114463806
15213,0.12425791472196579
15214,0.023641590029001236
15215,0.06722236424684525
15216,0.17585618793964386
15217,0.03893360123038292
15218,0.0659174770116806
15219,0.901863157749176
15220,0.12780258059501648
15221,0.12031339854001999
15222,0.8253439664840698
15223,0.8977990746498108
15224,0.5797301530838013
15225,0.9183419942855835
15226,0.06921745836734772
15227,0.08138877153396606
15228,0.5677470564842224
15229,0.961776614189148
15230,0.9192207455635071
15231,0.8945517539978027
15232,0.29143914580345154
15233,0.1779624968767166
15234,0.05519808083772659
15235,0.9256622791290283
15236,0.02379746362566948
15237,0.06509284675121307
15238,0.15911439061164856
15239,0.21343116462230682
15240,0.03708792105317116
15241,0.23733624815940857
15242,0.013147749938070774
15243,0.9251458048820496
15244,0.09041527658700943
15245,0.9702685475349426
15246,0.1324232816696167
15247,0.0741768404841423
15248,0.9779711365699768
15249,0.6943256855010986
15250,0.7333509922027588
15251,0.37557438015937805
15252,0.9049201607704163
15253,0.1884569227695465
15254,0.01087409257888794
15255,0.9808347821235657
15256,0.7780461311340332
15257,0.3118833303451538
15258,0.0606805682182312
15259,0.1679784506559372
15260,0.03135683387517929
15261,0.06782041490077972
15262,0.07936721295118332
15263,0.17090019583702087
15264,0.0784224420785904
15265,0.0067421975545585155
15266,0.9695079922676086
15267,0.04723883047699928
15268,0.04816300794482231
15269,0.2700830101966858
15270,0.9841582775115967
15271,0.04169066995382309
15272,0.09970957785844803
15273,0.04192904755473137
15274,0.01726938970386982
15275,0.08139561861753464
15276,0.6335994005203247
15277,0.07128030806779861
15278,0.7525027990341187
15279,0.07223421335220337
15280,0.14149044454097748
15281,0.2074602246284485
15282,0.11006751656532288
15283,0.09841877222061157
15284,0.9733209013938904
15285,0.03847961500287056
15286,0.024354426190257072
15287,0.025048205628991127
15288,0.6374970078468323
15289,0.9782049059867859
15290,0.7519176006317139
15291,0.8181784152984619
15292,0.6989794969558716
15293,0.057195939123630524
15294,0.982455313205719
15295,0.05700916796922684
15296,0.0394321084022522
15297,0.18328163027763367
15298,0.20443548262119293
15299,0.11192841082811356
15300,0.4815821349620819
15301,0.5321402549743652
15302,0.1944490224123001
15303,0.8134257793426514
15304,0.9599501490592957
15305,0.0841331034898758
15306,0.4798703193664551
15307,0.15986700356006622
15308,0.8574562072753906
15309,0.9072465300559998
15310,0.19620221853256226
15311,0.8547941446304321
15312,0.1612313687801361
15313,0.17418062686920166
15314,0.6738161444664001
15315,0.9712282419204712
15316,0.15098874270915985
15317,0.7575836777687073
15318,0.18563401699066162
15319,0.9817694425582886
15320,0.1643403172492981
15321,0.4436362683773041
15322,0.9639040231704712
15323,0.7034361362457275
15324,0.3131200671195984
15325,0.9541845917701721
15326,0.1323443055152893
15327,0.8777549862861633
15328,0.8003754019737244
15329,0.09457675367593765
15330,0.057009533047676086
15331,0.05945434048771858
15332,0.17260326445102692
15333,0.9529696702957153
15334,0.9611600637435913
15335,0.05282768979668617
15336,0.7237055897712708
15337,0.9787843823432922
15338,0.2007087767124176
15339,0.03451076149940491
15340,0.8683271408081055
15341,0.054198212921619415
15342,0.39651912450790405
15343,0.1987076848745346
15344,0.04598047211766243
15345,0.04388340562582016
15346,0.9558218717575073
15347,0.06516441702842712
15348,0.29047417640686035
15349,0.5454197525978088
15350,0.773451566696167
15351,0.9369227886199951
15352,0.6797940135002136
15353,0.15544936060905457
15354,0.05930496007204056
15355,0.03808915987610817
15356,0.22981178760528564
15357,0.8942044377326965
15358,0.094468854367733
15359,0.9524175524711609
15360,0.0751003846526146
15361,0.8589455485343933
15362,0.05109521001577377
15363,0.5627934336662292
15364,0.04720837622880936
15365,0.9358430504798889
15366,0.060981348156929016
15367,0.02788991667330265
15368,0.9732995629310608
15369,0.34827032685279846
15370,0.9082116484642029
15371,0.3752318322658539
15372,0.9392890334129333
15373,0.5099002122879028
15374,0.9748246669769287
15375,0.40485286712646484
15376,0.4383760392665863
15377,0.5407595634460449
15378,0.02612878940999508
15379,0.04194209352135658
15380,0.8031204342842102
15381,0.7438145875930786
15382,0.25384342670440674
15383,0.11713163554668427
15384,0.08501819521188736
15385,0.23010388016700745
15386,0.22211597859859467
15387,0.15963996946811676
15388,0.26205116510391235
15389,0.026868073269724846
15390,0.005356130190193653
15391,0.9830114841461182
15392,0.0719657614827156
15393,0.8282937407493591
15394,0.8756310939788818
15395,0.20215563476085663
15396,0.01134921982884407
15397,0.17152072489261627
15398,0.10554079711437225
15399,0.19467131793498993
15400,0.16175316274166107
15401,0.9702418446540833
15402,0.13405968248844147
15403,0.14237035810947418
15404,0.6007854342460632
15405,0.9558612704277039
15406,0.9807571172714233
15407,0.1522444188594818
15408,0.02625506930053234
15409,0.09813126176595688
15410,0.1387377381324768
15411,0.5026243925094604
15412,0.7076454758644104
15413,0.8960244059562683
15414,0.0970834419131279
15415,0.09721032530069351
15416,0.03177623078227043
15417,0.12893740832805634
15418,0.7897166609764099
15419,0.6977676749229431
15420,0.9167587757110596
15421,0.020070023834705353
15422,0.01082704495638609
15423,0.9816088080406189
15424,0.07402267307043076
15425,0.8245779275894165
15426,0.018608825281262398
15427,0.4007333517074585
15428,0.02366158924996853
15429,0.9836251139640808
15430,0.16735431551933289
15431,0.0822644904255867
15432,0.06670095026493073
15433,0.05702703073620796
15434,0.9796965718269348
15435,0.05748403072357178
15436,0.2808606028556824
15437,0.05219751223921776
15438,0.8914119601249695
15439,0.14731404185295105
15440,0.057276900857686996
15441,0.08474746346473694
15442,0.6275770664215088
15443,0.2686654031276703
15444,0.43514594435691833
15445,0.34770071506500244
15446,0.22168777883052826
15447,0.3329961895942688
15448,0.028499573469161987
15449,0.11101493239402771
15450,0.860672652721405
15451,0.43697357177734375
15452,0.9284902811050415
15453,0.014731243252754211
15454,0.2000761777162552
15455,0.17811153829097748
15456,0.05867002159357071
15457,0.1279059499502182
15458,0.05624788627028465
15459,0.03043558821082115
15460,0.3263275623321533
15461,0.08888205140829086
15462,0.04679170623421669
15463,0.5643208622932434
15464,0.7558913230895996
15465,0.4234660863876343
15466,0.955412745475769
15467,0.47091570496559143
15468,0.05640365555882454
15469,0.7650428414344788
15470,0.009425598196685314
15471,0.5680577158927917
15472,0.7597609758377075
15473,0.43827828764915466
15474,0.947395920753479
15475,0.9116767048835754
15476,0.09149274230003357
15477,0.8916276097297668
15478,0.8026103377342224
15479,0.018575290217995644
15480,0.5792567729949951
15481,0.1935187429189682
15482,0.8245608806610107
15483,0.9113768935203552
15484,0.39293399453163147
15485,0.04178382456302643
15486,0.10894925147294998
15487,0.587013304233551
15488,0.04760069027543068
15489,0.4403367042541504
15490,0.020743902772665024
15491,0.05425160005688667
15492,0.014652016572654247
15493,0.8882898688316345
15494,0.13603748381137848
15495,0.007920109666883945
15496,0.15932035446166992
15497,0.042852479964494705
15498,0.24523727595806122
15499,0.10853025317192078
15500,0.121721051633358
15501,0.03677733615040779
15502,0.08445408940315247
15503,0.0687573179602623
15504,0.6367763876914978
15505,0.9672734141349792
15506,0.1548740714788437
15507,0.4219833016395569
15508,0.0479326993227005
15509,0.09674753993749619
15510,0.9652289748191833
15511,0.058812204748392105
15512,0.8785431981086731
15513,0.8033446073532104
15514,0.9831190705299377
15515,0.04063745215535164
15516,0.0624542199075222
15517,0.8635381460189819
15518,0.715855062007904
15519,0.19118686020374298
15520,0.19304509460926056
15521,0.12207242101430893
15522,0.13093693554401398
15523,0.4900733530521393
15524,0.67510986328125
15525,0.021053187549114227
15526,0.2361905574798584
15527,0.0899558886885643
15528,0.09489460289478302
15529,0.9088847041130066
15530,0.9331185817718506
15531,0.9338069558143616
15532,0.26474615931510925
15533,0.18923388421535492
15534,0.8443124294281006
15535,0.9822202920913696
15536,0.8491602540016174
15537,0.37693822383880615
15538,0.24263375997543335
15539,0.09085515141487122
15540,0.04756845906376839
15541,0.9315186738967896
15542,0.7121267914772034
15543,0.15537521243095398
15544,0.8964926600456238
15545,0.2563633322715759
15546,0.9729419350624084
15547,0.16290204226970673
15548,0.4253940284252167
15549,0.13585352897644043
15550,0.030181432142853737
15551,0.8362710475921631
15552,0.9836347103118896
15553,0.03054712526500225
15554,0.15747514367103577
15555,0.32732897996902466
15556,0.9187158346176147
15557,0.026207586750388145
15558,0.017264842987060547
15559,0.10574312508106232
15560,0.02075880579650402
15561,0.06457336992025375
15562,0.0825238823890686
15563,0.5186217427253723
15564,0.12456877529621124
15565,0.9811657667160034
15566,0.12714798748493195
15567,0.26064079999923706
15568,0.9630193114280701
15569,0.1161092072725296
15570,0.9445741176605225
15571,0.9288284182548523
15572,0.05227584019303322
15573,0.37328824400901794
15574,0.040440358221530914
