case,prediction
17753,0.1633080691099167
17754,0.6420534253120422
17755,0.12653344869613647
17756,0.3420754373073578
17757,0.9677648544311523
17758,0.21113334596157074
17759,0.2599238157272339
17760,0.14942455291748047
17761,0.33217766880989075
17762,0.06016397476196289
17763,0.19828389585018158
17764,0.12285846471786499
17765,0.6651010513305664
17766,0.9450090527534485
17767,0.11478950828313828
17768,0.2383337914943695
17769,0.1796995997428894
17770,0.02003384381532669
17771,0.21643444895744324
17772,0.20089316368103027
17773,0.5946400761604309
17774,0.4003632664680481
17775,0.18092088401317596
17776,0.04869692027568817
17777,0.8248184323310852
17778,0.3432714343070984
17779,0.15785709023475647
17780,0.3496391475200653
17781,0.3616204559803009
17782,0.1959356665611267
17783,0.29166409373283386
17784,0.22217796742916107
17785,0.11047454923391342
17786,0.16456089913845062
17787,0.06059880182147026
17788,0.8609216809272766
17789,0.6742339730262756
17790,0.2646239101886749
17791,0.23800183832645416
17792,0.2689586281776428
17793,0.8352138996124268
17794,0.17408253252506256
17795,0.09476318210363388
17796,0.11178161948919296
17797,0.4740128815174103
17798,0.9007757306098938
17799,0.06265447288751602
17800,0.09118223935365677
17801,0.10395190119743347
17802,0.7229776382446289
17803,0.08738899976015091
17804,0.8158170580863953
17805,0.2712981700897217
17806,0.22739461064338684
17807,0.12863560020923615
17808,0.919551432132721
17809,0.3123255670070648
17810,0.4598609209060669
17811,0.1875501126050949
17812,0.1770438849925995
17813,0.12648092210292816
17814,0.2681722939014435
17815,0.24582624435424805
17816,0.36434683203697205
17817,0.0619104765355587
17818,0.1318017840385437
17819,0.11889252811670303
17820,0.8850314617156982
17821,0.4435059428215027
17822,0.893035352230072
17823,0.07886406779289246
17824,0.1375843584537506
17825,0.1312221884727478
17826,0.7015093564987183
17827,0.1741788238286972
17828,0.3293968737125397
17829,0.2775326371192932
17830,0.927717387676239
17831,0.4125485420227051
17832,0.2633001208305359
17833,0.43673133850097656
17834,0.14881590008735657
17835,0.2570039927959442
17836,0.14773805439472198
17837,0.20866292715072632
17838,0.045258644968271255
17839,0.37784242630004883
17840,0.1294020116329193
17841,0.4667724072933197
17842,0.15838193893432617
17843,0.267570823431015
17844,0.8956537842750549
17845,0.24145059287548065
17846,0.4626701772212982
17847,0.16333778202533722
17848,0.1124129667878151
17849,0.2079228162765503
17850,0.16675211489200592
17851,0.11835461854934692
17852,0.8625814318656921
17853,0.22271814942359924
17854,0.48042088747024536
17855,0.1361037939786911
17856,0.3269319236278534
17857,0.2743951082229614
17858,0.42243140935897827
17859,0.10647927969694138
17860,0.8602167963981628
17861,0.2654188573360443
17862,0.7045559287071228
17863,0.11711230129003525
17864,0.13036426901817322
17865,0.20287832617759705
17866,0.35438668727874756
17867,0.8115143775939941
17868,0.250950425863266
17869,0.12277044355869293
17870,0.4569215476512909
17871,0.20951847732067108
17872,0.6430400609970093
17873,0.08429981023073196
17874,0.17840412259101868
17875,0.8617652058601379
17876,0.2151784747838974
17877,0.8336374163627625
17878,0.09556667506694794
17879,0.1853955239057541
17880,0.41478481888771057
17881,0.21752603352069855
17882,0.26462823152542114
17883,0.885806143283844
17884,0.05732069909572601
17885,0.11858655512332916
17886,0.13121210038661957
17887,0.31119123101234436
17888,0.9516245126724243
17889,0.7925494909286499
17890,0.1507958322763443
17891,0.822224497795105
17892,0.8474788069725037
17893,0.6407657861709595
17894,0.2583642303943634
17895,0.07015341520309448
17896,0.25900328159332275
17897,0.2477564960718155
17898,0.7092308402061462
17899,0.03561384603381157
17900,0.6844440698623657
17901,0.35760197043418884
17902,0.8766512870788574
17903,0.13720151782035828
17904,0.37951046228408813
17905,0.9151758551597595
17906,0.06565134227275848
17907,0.4520373046398163
17908,0.2800506353378296
17909,0.06320127844810486
17910,0.11102420836687088
17911,0.5474863648414612
17912,0.8518285155296326
17913,0.09432584047317505
17914,0.10418999940156937
17915,0.027510274201631546
17916,0.2662922739982605
17917,0.8637999892234802
17918,0.12272521108388901
17919,0.6873466372489929
17920,0.2596305310726166
17921,0.9508292078971863
17922,0.8570564389228821
17923,0.18903858959674835
17924,0.8396531939506531
17925,0.08480008691549301
17926,0.930852472782135
17927,0.28309139609336853
17928,0.1663060337305069
17929,0.44351446628570557
17930,0.6759710907936096
17931,0.10883694142103195
17932,0.04737076908349991
17933,0.8453265428543091
17934,0.8901691436767578
17935,0.06928106397390366
17936,0.20625117421150208
17937,0.110346220433712
17938,0.6872389912605286
17939,0.3508404493331909
17940,0.04207538068294525
17941,0.5750412344932556
17942,0.44348713755607605
17943,0.059674642980098724
17944,0.1601133644580841
17945,0.06896726042032242
17946,0.8039398193359375
17947,0.28735843300819397
17948,0.11307290941476822
17949,0.22853566706180573
17950,0.8127984404563904
17951,0.04555961489677429
17952,0.9280773401260376
17953,0.8053823709487915
17954,0.14375552535057068
17955,0.8236133456230164
17956,0.8190260529518127
17957,0.1268245279788971
17958,0.6658463478088379
17959,0.9259812831878662
17960,0.3460318446159363
17961,0.3458162248134613
17962,0.18677368760108948
17963,0.2969834506511688
17964,0.863517165184021
17965,0.03604210168123245
17966,0.1068015992641449
17967,0.28541016578674316
17968,0.7899401783943176
17969,0.581030547618866
17970,0.4755905568599701
17971,0.9372098445892334
17972,0.17352458834648132
17973,0.6182606220245361
17974,0.14146719872951508
17975,0.172964408993721
17976,0.9286143779754639
17977,0.7312429547309875
17978,0.7848247289657593
17979,0.8811245560646057
17980,0.7489467263221741
17981,0.5766951441764832
17982,0.7714477181434631
17983,0.14438237249851227
17984,0.4690095782279968
17985,0.25020843744277954
17986,0.19839340448379517
17987,0.5024158954620361
17988,0.18570148944854736
17989,0.5537335872650146
17990,0.7851690649986267
17991,0.20434114336967468
17992,0.21158386766910553
17993,0.0952640101313591
17994,0.8890215158462524
17995,0.09395509213209152
17996,0.9600878357887268
17997,0.1749703288078308
17998,0.21575360000133514
17999,0.36078763008117676
18000,0.8219901919364929
18001,0.32521817088127136
18002,0.11426759511232376
18003,0.8658406734466553
18004,0.824449896812439
18005,0.23638644814491272
18006,0.8267506957054138
18007,0.24093641340732574
18008,0.20567545294761658
18009,0.1321483552455902
18010,0.856494128704071
18011,0.24592557549476624
18012,0.15499557554721832
18013,0.05920829996466637
18014,0.1280185431241989
18015,0.5625869631767273
18016,0.22182850539684296
18017,0.790716290473938
18018,0.08026076853275299
18019,0.12510032951831818
18020,0.3107973337173462
18021,0.5489494800567627
18022,0.6191702485084534
18023,0.9166771769523621
18024,0.17261692881584167
18025,0.11911924928426743
18026,0.14975221455097198
18027,0.22401468455791473
18028,0.1036280021071434
18029,0.14857929944992065
18030,0.19107984006404877
18031,0.2902096211910248
18032,0.6857762932777405
18033,0.031655047088861465
18034,0.14758718013763428
18035,0.11908366531133652
18036,0.4051588475704193
18037,0.8995746374130249
18038,0.07077531516551971
18039,0.16205504536628723
18040,0.2489137351512909
18041,0.05920540168881416
18042,0.165638729929924
18043,0.6981363296508789
18044,0.12251139432191849
18045,0.30949392914772034
18046,0.1613570749759674
18047,0.6332748532295227
18048,0.16389666497707367
18049,0.11569298803806305
18050,0.20020036399364471
18051,0.7600584030151367
18052,0.2066393792629242
18053,0.32001981139183044
18054,0.6797617673873901
18055,0.5238189697265625
18056,0.8858652710914612
18057,0.29963892698287964
18058,0.1960200071334839
18059,0.22180147469043732
18060,0.12041136622428894
18061,0.4499747157096863
18062,0.2411261796951294
18063,0.3330097794532776
18064,0.08733425289392471
18065,0.8483983278274536
18066,0.7856730222702026
18067,0.06233265623450279
18068,0.7382251620292664
18069,0.7460808157920837
18070,0.08372214436531067
18071,0.1621590405702591
18072,0.0693410113453865
18073,0.8608576655387878
18074,0.2202797681093216
18075,0.48969829082489014
18076,0.42133888602256775
18077,0.3677425682544708
18078,0.7500627040863037
18079,0.3870232403278351
18080,0.15806443989276886
18081,0.23847922682762146
18082,0.694678783416748
18083,0.8766512870788574
18084,0.8477228283882141
18085,0.6427204012870789
18086,0.7419857978820801
18087,0.08911159634590149
18088,0.47049596905708313
18089,0.11214067786931992
18090,0.8491322994232178
18091,0.19871194660663605
18092,0.6049364805221558
18093,0.17695201933383942
18094,0.829071044921875
18095,0.1302797794342041
18096,0.9127212166786194
18097,0.4069780111312866
18098,0.2863385081291199
18099,0.5923917889595032
18100,0.36736688017845154
18101,0.039555005729198456
18102,0.16045637428760529
18103,0.11839323490858078
18104,0.8551760315895081
18105,0.04780830815434456
18106,0.8528308272361755
18107,0.1254870742559433
18108,0.2298128455877304
18109,0.03264819085597992
18110,0.7594531178474426
18111,0.9164514541625977
18112,0.2968970537185669
18113,0.537524938583374
18114,0.11855942010879517
18115,0.7065743207931519
18116,0.1657022088766098
18117,0.7105006575584412
18118,0.849386990070343
18119,0.538066029548645
18120,0.20932039618492126
18121,0.4546123147010803
18122,0.7071703672409058
18123,0.15291737020015717
18124,0.25755587220191956
18125,0.2925316393375397
18126,0.9249112010002136
18127,0.1056290864944458
18128,0.1412385106086731
18129,0.21965588629245758
18130,0.6462218761444092
18131,0.10950739681720734
18132,0.9160305261611938
18133,0.12669456005096436
18134,0.131627157330513
18135,0.40686795115470886
18136,0.02792643941938877
18137,0.1803649365901947
18138,0.21833252906799316
18139,0.18856847286224365
18140,0.8936677575111389
18141,0.15596763789653778
18142,0.1689319610595703
18143,0.035770438611507416
18144,0.9293661713600159
18145,0.46709221601486206
18146,0.14079810678958893
18147,0.6398271918296814
18148,0.8746839165687561
18149,0.8424355983734131
18150,0.2959004044532776
18151,0.5113943219184875
18152,0.10887981951236725
18153,0.8266277313232422
18154,0.8447992205619812
18155,0.8008447289466858
18156,0.9038318395614624
18157,0.49053019285202026
18158,0.8222537636756897
18159,0.8907241225242615
18160,0.23814070224761963
18161,0.3757767379283905
18162,0.8149840235710144
18163,0.0417058952152729
18164,0.5803601741790771
18165,0.2337469607591629
18166,0.9317857623100281
18167,0.7798727750778198
18168,0.17792727053165436
18169,0.09247622638940811
18170,0.9095603823661804
18171,0.12067786604166031
18172,0.1608196347951889
18173,0.9526165723800659
18174,0.0980885773897171
18175,0.8843597173690796
18176,0.20258495211601257
18177,0.6482228636741638
18178,0.1656801700592041
18179,0.2534589469432831
18180,0.17476490139961243
18181,0.1012110784649849
18182,0.39900797605514526
18183,0.3651757538318634
18184,0.10506641119718552
18185,0.6627540588378906
18186,0.5206944346427917
18187,0.10871600359678268
18188,0.3878241181373596
18189,0.09713569283485413
18190,0.3284757435321808
18191,0.909227728843689
18192,0.1801941990852356
18193,0.11057202517986298
18194,0.08529776334762573
18195,0.22383877635002136
18196,0.30817848443984985
18197,0.23817788064479828
18198,0.645003080368042
18199,0.4877593517303467
18200,0.19538618624210358
18201,0.18918418884277344
18202,0.1960889995098114
18203,0.21249829232692719
18204,0.21829992532730103
18205,0.37085777521133423
18206,0.9186504483222961
18207,0.6529351472854614
18208,0.5094926357269287
18209,0.12103317677974701
18210,0.9528815746307373
18211,0.13340729475021362
18212,0.9082093238830566
18213,0.06762736290693283
18214,0.23629261553287506
18215,0.8266204595565796
18216,0.4897054433822632
18217,0.1688675433397293
18218,0.44782525300979614
18219,0.7632829546928406
18220,0.020791664719581604
18221,0.8335991501808167
18222,0.7320122122764587
18223,0.22667303681373596
18224,0.151374951004982
18225,0.13952164351940155
18226,0.8183720111846924
18227,0.04304477199912071
18228,0.8818778991699219
18229,0.6269116401672363
18230,0.21027976274490356
18231,0.4237319231033325
18232,0.5140936970710754
18233,0.31801536679267883
18234,0.7836952209472656
18235,0.11927984654903412
18236,0.13171452283859253
18237,0.4218122065067291
18238,0.11570250242948532
18239,0.2871658205986023
18240,0.1590288281440735
18241,0.15058980882167816
18242,0.8423348665237427
18243,0.10673125833272934
18244,0.7913829684257507
18245,0.36245712637901306
18246,0.7845662832260132
18247,0.8169841170310974
18248,0.1411234438419342
18249,0.24592572450637817
18250,0.6574092507362366
18251,0.28215885162353516
18252,0.8346351981163025
18253,0.938088595867157
18254,0.278469443321228
18255,0.3921704590320587
18256,0.5607369542121887
18257,0.8573201298713684
18258,0.20871341228485107
18259,0.7347494959831238
18260,0.16375480592250824
18261,0.1971891224384308
18262,0.7382729053497314
18263,0.03205699473619461
18264,0.10945998877286911
18265,0.0726727843284607
18266,0.84419184923172
18267,0.24162916839122772
18268,0.04418899118900299
18269,0.14933130145072937
18270,0.5293634533882141
18271,0.3893648087978363
18272,0.2697206437587738
18273,0.8379103541374207
18274,0.2821868062019348
18275,0.374365895986557
18276,0.9370317459106445
18277,0.17141520977020264
18278,0.30462881922721863
18279,0.8211820721626282
18280,0.15707655251026154
18281,0.1516852080821991
18282,0.12614309787750244
18283,0.28624966740608215
18284,0.21618571877479553
18285,0.14287172257900238
18286,0.9296036958694458
18287,0.1505817025899887
